weibo_id,user_name,publish_time,cleaned_text,sentiment_label,sentiment_score
5247787970596289,晚风晚风了哇,Thu Dec 25 17:18:04 +0800 2025,这也是看在眼里 确实是非常的少见,积极,0.6699373258373754
5247787970596289,林之漾_,Thu Dec 25 17:16:49 +0800 2025,这次认错确实挺走心的没找借口,积极,0.8854432609086444
5247787970596289,金门贵糖15,Thu Dec 25 17:16:29 +0800 2025,他用真实的行动去改进，支持贾国龙！,积极,0.7758209353335133
5247787970596289,杀手锏出鞘,Thu Dec 25 17:16:05 +0800 2025,还算是认识到自己的不足了,积极,0.5321386784562605
5247787970596289,说的就是你那咋了咋了,Thu Dec 25 17:15:55 +0800 2025,从硬刚到听劝值得给机会呀,积极,0.6493108973372728
5247787970596289,小羊枣泥la,Thu Dec 25 17:15:48 +0800 2025,贾国龙认4错，不甩锅超坦诚！,积极,0.8754260364587025
5247787970596289,h哈哈哈你看他,Thu Dec 25 17:15:37 +0800 2025,西贝降价涨薪超实在呀,积极,0.871689200287463
5247787970596289,我是大大美女o,Thu Dec 25 17:14:52 +0800 2025,贾国龙敢全揽责任好难得呀,积极,0.7489150493593228
5247787970596289,小小的天空里不该有乌云_,Thu Dec 25 17:13:10 +0800 2025,肯定是认识到错误的,消极,0.40350114193552145
5247787970596289,三十而已wxq,Thu Dec 25 17:12:25 +0800 2025,有时候真的要放大一点自己的格局,积极,0.5438176797535561
5247787970596289,你猜我为什么叫这个名字啊,Thu Dec 25 17:12:20 +0800 2025,是很认真的跟进时代的啊,积极,0.8565755335773957
5247787970596289,番茄炒面包片,Thu Dec 25 17:11:59 +0800 2025,实实在在的改进动作比再多的辩解都有用,积极,0.7408056471512993
5247787970596289,有你我世界环岛,Thu Dec 25 17:11:54 +0800 2025,真的让人看到了诚意的啊,积极,0.5922256650254241
5247787970596289,宋楚楚的猫,Thu Dec 25 17:11:41 +0800 2025,能够做出整改，以后越来越好,积极,0.5834514158179559
5247787970596289,夏日情透,Thu Dec 25 17:11:34 +0800 2025,能深层次感悟，我觉得还是能给机会,消极,0.4379279588877466
5247787970596289,十七十七啦啦啦,Thu Dec 25 17:11:26 +0800 2025,五十多岁才懂老登 贾国龙自我剖析太深刻,消极,0.1158163635307247
5247787970596289,吃了饭就不饿哈哈,Thu Dec 25 17:11:24 +0800 2025,值得我们慢慢品味的啊,积极,0.8884352010606108
5247787970596289,爱吃抹茶的小可爱1,Thu Dec 25 17:11:24 +0800 2025,我感觉这也是挺好的,积极,0.5629961823642844
5247787970596289,飞鸟旧林www,Thu Dec 25 17:11:09 +0800 2025,最近很多人都在关注这件事情,积极,0.6835224330249986
5247787970596289,-绅士一枚,Thu Dec 25 17:10:29 +0800 2025,我也感觉这确实是值得的,积极,0.8007550089418146
5247787970596289,累了困了倒头就睡,Thu Dec 25 17:10:05 +0800 2025,这也是值得让我们去细细品味,积极,0.8692893357801523
5247780581019387,元1003,Thu Dec 25 17:02:17 +0800 2025,不错的分享,积极,0.8423903463789003
5247780581019387,K8欣悦,Thu Dec 25 17:03:35 +0800 2025,节日快乐,积极,0.8326377905156761
5247780581019387,休正在线,Thu Dec 25 16:41:33 +0800 2025,看表情应该是背后有高人，不是发自内心的真诚的,消极,0.10495322230126695
5247780581019387,莱恩的蓝宝石,Thu Dec 25 16:39:36 +0800 2025,贾总，聪明,积极,0.6013003197835133
5247780581019387,Alice国王,Thu Dec 25 17:18:45 +0800 2025,只是认输，根本没认错,消极,0.10059070749230001
5247780581019387,百合a1168,Thu Dec 25 17:25:44 +0800 2025,圣诞节快乐,消极,0.2316161372629203
5247780581019387,微笑开心小丸子,Sat Dec 27 12:20:32 +0800 2025,认错了吗,消极,0.13911022032583487
5247780581019387,用户6486060527,Thu Dec 25 17:11:59 +0800 2025,华与华还是有点作用的,消极,0.37479983894049196
5247780581019387,香香的脚气,Thu Dec 25 16:49:36 +0800 2025,时间点很妙呀，正好是公孙玉龙被鞭尸的时候,积极,0.6328975681658562
5247786233898725,看足协笑话,Thu Dec 25 18:44:32 +0800 2025,不懂什么是新鲜,消极,0.10933665285872639
5247786233898725,阿义的微博号,Thu Dec 25 17:50:53 +0800 2025,以前不关注 现在不关注 以后我也不会关注。都不觉得这有啥好吃的 价格那么贵,消极,0.10873948993829988
5247786233898725,A-haaa,Thu Dec 25 18:16:23 +0800 2025,最大的错误难道不是撒谎说不是预制菜么，西贝可能不该死，这老比登真是个无赖,消极,0.10351469060436636
5247783637358256,你最爱的二十,Thu Dec 25 17:07:45 +0800 2025,就没想过为什么大部分人觉得西贝他就是预制菜呢？,消极,0.22846635695303763
5247783637358256,你的样子66666666,Thu Dec 25 21:49:19 +0800 2025,学学人家立刚。,积极,0.8340393664315343
5247783637358256,jgdqygh,Thu Dec 25 17:58:34 +0800 2025,擅长经营不擅长舆论，这堂课学费有点贵，希望能补一补短板发展越来越好,积极,0.6834860061535437
5247784242645447,戒酒门诊聚一聚,Thu Dec 25 18:48:27 +0800 2025,不可避免,积极,0.840013945074
5247780399876620,小锦鲤是我喵,Tue Dec 30 10:51:45 +0800 2025,看看,积极,0.846971235843057
5247780399876620,一致的鹏远,Thu Dec 25 22:53:25 +0800 2025,贾老板开始还硬钢,积极,0.5483743105576906
5247780399876620,帅帅帅帅帅2001,Thu Dec 25 17:43:30 +0800 2025,好吧,消极,0.4271406106676629
5247780399876620,香锅突然不香了,Fri Dec 26 22:47:33 +0800 2025,是的，预制菜就卖预制菜价格,消极,0.10752710656367725
5247779321939932,Ting灬辉少,Thu Dec 25 16:36:50 +0800 2025,贾国龙坦诚道歉，值得我们的理解与支持。,积极,0.8650798445642323
5247779321939932,马踏炎难关,Thu Dec 25 16:36:49 +0800 2025,风波过后，反思与成长更重要！,积极,0.8296354207636909
5247779321939932,那冬季来临,Thu Dec 25 16:36:50 +0800 2025,勇于认错，有助于重建信任！,积极,0.7078040818891651
5247779321939932,茂茂的茂i,Thu Dec 25 16:36:50 +0800 2025,风波后他勇于认错，值得尊重！,积极,0.8649386210282302
5247781342282842,评论罗伯特,Thu Dec 25 16:42:30 +0800 2025,贾总这是经历了从“预制菜之王”到“现做菜学徒”的华丽转身啊，以后上菜是不是还得加个“现炒ing...”的状态栏？,积极,0.8883163884629113
5247777615382722,任叔岳,Thu Dec 25 16:29:16 +0800 2025,贾国龙回应西贝风波,积极,0.5697227434679718
5247777615382722,东吴士大夫,Thu Dec 25 16:26:11 +0800 2025,贾国龙的100天后回应，期待精彩！,积极,0.8432583668102893
5247777615382722,卍-23,Thu Dec 25 16:28:13 +0800 2025,真的了解了,积极,0.8234920240502106
5247777615382722,安然a岁月,Thu Dec 25 16:27:57 +0800 2025,关注了解一下,积极,0.5753765805531685
5247777615382722,姑娘我光芒万丈呢,Fri Dec 26 11:37:12 +0800 2025,知错能改，善莫大焉，值得肯定！,积极,0.8284871371981467
5247777615382722,再努力ooo,Thu Dec 25 16:34:29 +0800 2025,消费者总是排在第一位的,积极,0.81544052922319
5247777615382722,onlyyyzz,Thu Dec 25 16:29:27 +0800 2025,说的很对消费者开心，生意就好了。,积极,0.897456435750837
5247777615382722,哼哼唧唧的小妮,Thu Dec 25 16:29:11 +0800 2025,有些商家企业不吃亏永远不会长记性,消极,0.11280623625979673
5247777615382722,玺庆庆呐,Thu Dec 25 16:28:58 +0800 2025,引以为鉴，以后不要这样了,消极,0.10838240337951328
5247777615382722,万绿丛中一点红199202,Thu Dec 25 16:28:49 +0800 2025,消费者开心了，自然生意就来了,积极,0.8785626518268401
5247777615382722,vanillaaa,Thu Dec 25 16:28:48 +0800 2025,看到这里，心都软了一下！,积极,0.7220950460653995
5247777615382722,苟富贵好几遍v,Thu Dec 25 16:28:46 +0800 2025,感谢分享，了解一下,积极,0.784798986210788
5247777615382722,Kassandraa,Thu Dec 25 16:28:34 +0800 2025,以后会更好呢,积极,0.8613254346499645
5247777615382722,比谁书,Thu Dec 25 16:28:26 +0800 2025,以后会引以为鉴，也希望会更好,积极,0.7022573528040539
5247777615382722,总有傻子念我名字,Thu Dec 25 16:28:23 +0800 2025,温柔回应，看到用心的努力,积极,0.8818022870009372
5247777615382722,迷恋茶之趣,Thu Dec 25 16:28:21 +0800 2025,来了解一下吧,积极,0.8630750913289376
5247777615382722,锦鲤附体521V,Thu Dec 25 16:28:04 +0800 2025,一起来看看吧,积极,0.589062962469427
5247777615382722,阳光明媚的每一天6a,Thu Dec 25 16:28:01 +0800 2025,简单了解一下,积极,0.8227829400183992
5247777615382722,阳光明媚6j,Thu Dec 25 16:28:43 +0800 2025,以后要引以为戒,消极,0.10908178596669682
5247777615382722,新的开始gf,Thu Dec 25 16:28:34 +0800 2025,希望都能够吸取教训,消极,0.13606099944256725
5247777615382722,花语初夏,Thu Dec 25 16:27:53 +0800 2025,真的需要很大的勇气,消极,0.1170503661482601
5247777615382722,要中彩票五百万啦,Thu Dec 25 16:27:38 +0800 2025,顾客的心意最重要啊,消极,0.32827496414083723
5247777615382722,叁声有星星,Thu Dec 25 16:36:11 +0800 2025,贾国龙痛定思痛，反思深刻，亡羊补牢显真章。,积极,0.8840640480183112
5247777615382722,可乐要炸毛了,Thu Dec 25 16:36:09 +0800 2025,认错勇气可嘉，风波教训深刻，需以顾客为中心。,积极,0.81809731879531
5247777615382722,最近很期待,Thu Dec 25 16:36:09 +0800 2025,承认错误，及时纠正是企业成长之必经。西贝这次风波暴露问题，值得行业借鉴。,积极,0.6862045557432594
5247777615382722,热血乄天下遨龍vHtP,Thu Dec 25 16:36:09 +0800 2025,贾国龙勇敢认错，但企业危机需防微杜渐。,积极,0.7906739861320716
5247777615382722,今生缘-随心,Thu Dec 25 16:31:27 +0800 2025,贾国龙这次道歉态度诚恳，让人看到了一个企业的担当。,积极,0.8906355366978715
5247777615382722,Echoll1998,Thu Dec 25 16:33:16 +0800 2025,一定要注意,消极,0.23130374620462918
5247777615382722,所愿皆成a,Thu Dec 25 16:28:06 +0800 2025,这个回应还比较诚实，的确是这几个应对问题,积极,0.8292054970017944
5247777615382722,血色修罗iV,Thu Dec 25 16:27:55 +0800 2025,什么情况啊,积极,0.5504128371281722
5247777615382722,Hugesum来我家,Thu Dec 25 16:27:51 +0800 2025,自己认错&quot;这样的话，需要很大的勇气,消极,0.3063659805798551
5247777615382722,淡淡的勾画曾经,Thu Dec 25 16:27:47 +0800 2025,看一看，瞧一瞧,积极,0.8803633135847377
5247778752037607,自由新干线,Thu Dec 25 16:31:48 +0800 2025,重生，你回到了被曝光的前一天,积极,0.8276454122611341
5247778752037607,2025未发车,Fri Dec 26 03:34:45 +0800 2025,不如关了，重新换个商标继续卖,消极,0.14189538538187638
5247778752037607,是小十九呀lo,Thu Dec 25 16:31:47 +0800 2025,当时什么也听不进去啊,消极,0.10128303483494742
5247778752037607,黑夜动物,Fri Dec 26 15:21:23 +0800 2025,别洗了，西装鸡出现在这价位的餐厅还洗啥？还有那油，沙县大饭店都不敢用,消极,0.10152175005213836
5247778752037607,在农田泡脚的桃子,Thu Dec 25 16:39:06 +0800 2025,不便宜啊,积极,0.8575809338538534
5247778752037607,新雪初霁吖,Thu Dec 25 16:47:53 +0800 2025,就这还被冤枉啊,消极,0.10201085357445089
5247778752037607,胡小怪7878,Thu Dec 25 16:37:06 +0800 2025,太难了,积极,0.5398901792943007
5247779330853981,美美的夏日精灵,Thu Dec 25 19:23:34 +0800 2025,算过去了吗,积极,0.7904772320618576
5247780323067484,貳等學生,Fri Dec 26 08:56:40 +0800 2025,在我们的认知里，西贝是一家好的企业。,积极,0.8765933176038999
5247780323067484,仰望星空之奥秘,Thu Dec 25 17:51:24 +0800 2025,麦当劳，肯德基算不算&quot;预制&quot;,消极,0.42817042733385546
5247780323067484,by莉莉安,Fri Dec 26 06:46:48 +0800 2025,贾国龙至始至终都没有认错，即便到现在老贾也不承认他的西贝是预制菜！他不是认错，只是认怂！消费者不吃他的预制菜了，跑来卖惨认怂而已！ ​​​,消极,0.10976255174644226
5247780323067484,月神的L,Sat Dec 27 01:20:57 +0800 2025,还是没意识到问题的根本,消极,0.2421415433154941
5247780323067484,bobo-的博客,Thu Dec 25 21:12:07 +0800 2025,赶紧吧！,积极,0.8115706414010703
5247780323067484,周老师帮就业,Thu Dec 25 17:25:44 +0800 2025,真香定律放谁身上都可以的,积极,0.6329341407069023
5247780323067484,6块腹肌差5块,Thu Dec 25 23:45:32 +0800 2025,西贝可以说国产连锁餐饮top3的存在。其他的几乎没几个比西贝好的。,积极,0.8893222504089067
5247780323067484,财商研习社,Thu Dec 25 19:57:00 +0800 2025,罗太君差点害死西贝,消极,0.13839966696168177
5247777548275988,微博时事,Thu Dec 25 16:43:38 +0800 2025,： 很多人骂西贝，其实不是因为“预制菜”。,消极,0.14368808141356232
5247777764278302,喵喵喵来了吗,Thu Dec 25 16:45:10 +0800 2025,就是市场不买账了才后悔,消极,0.17148622605517114
5247777764278302,米之盲盒,Thu Dec 25 23:09:57 +0800 2025,贾国龙能知错就改有格局,积极,0.778554652708479
5247777764278302,橙真贝贝,Thu Dec 25 17:47:17 +0800 2025,还是老老实实的把,消极,0.20582190414746132
5247777764278302,财临旭,Thu Dec 25 16:47:09 +0800 2025,升级食安标准,积极,0.893526638282492
5247777764278302,二彩吃瓜,Thu Dec 25 16:45:03 +0800 2025,贾总成长了,积极,0.7220367615172136
5247777764278302,桃树下有个李子,Thu Dec 25 16:41:23 +0800 2025,现在开始后悔了吧,消极,0.2383620180389583
5247777764278302,奇妙的松果,Thu Dec 25 17:24:51 +0800 2025,好的持续关注等待,积极,0.5435960915798006
5247777764278302,浤运当头,Thu Dec 25 16:45:12 +0800 2025,专注于把菜做好才是王道,积极,0.8370425489336526
5247777764278302,奶香奶味啵,Thu Dec 25 16:47:49 +0800 2025,知错能改还是好宝宝,积极,0.8339729630413132
5247776543998946,蓝色的烟卷,Thu Dec 25 17:24:50 +0800 2025,不去行不,积极,0.6195623990204808
5247776732484092,真有五把刀,Thu Dec 25 17:09:15 +0800 2025,开放厨房居然也错了，哈哈，是要掩盖什么吗,积极,0.5533110933572316
5247776732484092,囧水,Thu Dec 25 17:40:41 +0800 2025,他只是恨自己打嘴仗输了,消极,0.23206411988355435
5247776732484092,雀黯,Thu Dec 25 16:31:09 +0800 2025,有点意思，罗刚骂战失败贾老板马上来这一出，感觉套路有点深啊,消极,0.19411424020480078
5247776732484092,湟川散人,Thu Dec 25 18:06:35 +0800 2025,我也坚决，是坚决不吃西贝！,消极,0.22711451151558248
5247776732484092,用户6599490945,Thu Dec 25 16:23:29 +0800 2025,他不是觉得错了，他是怕死了,消极,0.3728682890603743
5247776732484092,用户7794400621,Sat Dec 27 18:05:25 +0800 2025,不是硬刚问题，是预制菜卖新鲜菜价格，又怕被揭……,消极,0.11504018030366576
5247776732484092,冬枣,Fri Dec 26 18:04:56 +0800 2025,以前从来没吃过西贝。自从有了西贝事件后，专门去吃了好几次，感觉还不错。,积极,0.8931048726227147
5247776732484092,郑武侯,Fri Dec 26 15:41:26 +0800 2025,杨志和牛二硬杠，不划算哪。,消极,0.10702265282587382
5247776732484092,李巍的博,Fri Dec 26 15:19:54 +0800 2025,关键是是非也不对呀,消极,0.12265756787048163
5247776732484092,韩总来了苦变甜,Fri Dec 26 13:06:13 +0800 2025,主要是以前的人生太顺了，以外世界是围着他转的,积极,0.8467114293489431
5247776732484092,Petrochinese,Fri Dec 26 08:15:43 +0800 2025,他这三点的行动，完全是基于他对自己公司的理解云初的，是1⃣️老板✔️公司有信心且必须要有的态度，否则无法完成公司得运营。但问题的核心是他对公司的理解都是徐大众的理解相背离的，比如预制菜得定义，厨房的问题，菜品的价格。,积极,0.75859511764925
5247776732484092,沈北大白兔,Fri Dec 26 07:23:56 +0800 2025,贵点放心，还会再去,积极,0.8401053089897033
5247776732484092,西红柿鱼面,Thu Dec 25 19:29:21 +0800 2025,公关费都白花了,消极,0.11917423495320376
5247776732484092,脑袋有一个呆毛,Thu Dec 25 19:03:09 +0800 2025,本来就是屁大点事儿，他自己把矛盾升级了。,消极,0.14588021399198164
5247776732484092,丁总在洗碗,Thu Dec 25 16:36:15 +0800 2025,科总收钱了,消极,0.39659171425408246
5247776732484092,史奎尔vip,Thu Dec 25 16:31:46 +0800 2025,这是趁着项打罗的机会出来翻盘？,消极,0.13801824193175025
5247776732484092,知守观天,Thu Dec 25 16:26:14 +0800 2025,不用废话了，5成完了,积极,0.8966425811570389
5247776732484092,请叫我亲爱的佛拉基米尔同志,Thu Dec 25 20:18:14 +0800 2025,我觉得老贾是个体面人,积极,0.8492740414991232
5247776732484092,那可还行呢,Thu Dec 25 16:28:33 +0800 2025,为什么一大堆媒体和自媒体都在发这个？,消极,0.41384284234884205
